"from","to"
"AR","NDUFAB1"
"ARNT","NDUFAB1"
"CTCF","NDUFAB1"
"E2F1","NDUFAB1"
"EGR1","NDUFAB1"
"ELF1","NDUFAB1"
"ELK1","NDUFAB1"
"ERG","NDUFAB1"
"ESR1","NDUFAB1"
"ESRRA","NDUFAB1"
"FOXA1","NDUFAB1"
"FOXM1","NDUFAB1"
"GABPA","NDUFAB1"
"GATA3","NDUFAB1"
"HSF1","NDUFAB1"
"KDM5B","NDUFAB1"
"MAX","NDUFAB1"
"MAZ","NDUFAB1"
"MNT","NDUFAB1"
"MYC","NDUFAB1"
"NCOA2","NDUFAB1"
"NCOA3","NDUFAB1"
"NR2F1","NDUFAB1"
"NR2F2","NDUFAB1"
"NRF1","NDUFAB1"
"PGR","NDUFAB1"
"RELA","NDUFAB1"
"SRF","NDUFAB1"
"TCF12","NDUFAB1"
"TFAP2A","NDUFAB1"
"TFAP2C","NDUFAB1"
"ZBTB11","NDUFAB1"
"ZNF143","NDUFAB1"
"AR","PDK4"
"CTCF","PDK4"
"E2F1","PDK4"
"ELF1","PDK4"
"ERG","PDK4"
"ESR1","PDK4"
"FOXA1","PDK4"
"GATA3","PDK4"
"KDM5B","PDK4"
"MAX","PDK4"
"MBD3","PDK4"
"MNT","PDK4"
"MYC","PDK4"
"NCOA2","PDK4"
"NCOA3","PDK4"
"NR2F1","PDK4"
"NR2F2","PDK4"
"PGR","PDK4"
"TFAP2A","PDK4"
"TFAP2C","PDK4"
"ZNF143","PDK4"
"CTCF","ZMYND10"
"E2F1","ZMYND10"
"ERG","ZMYND10"
"KDM5B","ZMYND10"
"KLF9","ZMYND10"
"MAX","ZMYND10"
"MAZ","ZMYND10"
"MNT","ZMYND10"
"MYC","ZMYND10"
"NR2F1","ZMYND10"
"NRF1","ZMYND10"
"TFAP2C","ZMYND10"
"ZNF143","ZMYND10"
"AHR","SLC25A13"
"AR","SLC25A13"
"ARNT","SLC25A13"
"CTCF","SLC25A13"
"E2F1","SLC25A13"
"ELF1","SLC25A13"
"ELK1","SLC25A13"
"ERG","SLC25A13"
"ESR1","SLC25A13"
"FOXA1","SLC25A13"
"GATA3","SLC25A13"
"KDM5B","SLC25A13"
"KLF9","SLC25A13"
"MAX","SLC25A13"
"MAZ","SLC25A13"
"MNT","SLC25A13"
"MYC","SLC25A13"
"NCOA2","SLC25A13"
"NCOA3","SLC25A13"
"NR2F1","SLC25A13"
"NR2F2","SLC25A13"
"PGR","SLC25A13"
"REST","SLC25A13"
"RFX5","SLC25A13"
"SREBF1","SLC25A13"
"TFAP2A","SLC25A13"
"TFAP2C","SLC25A13"
"ZBTB11","SLC25A13"
"ZNF143","SLC25A13"
"AHR","CDC27"
"AR","CDC27"
"ARNT","CDC27"
"CTCF","CDC27"
"E2F1","CDC27"
"ELF1","CDC27"
"ELK1","CDC27"
"ERG","CDC27"
"GABPA","CDC27"
"KDM5B","CDC27"
"KLF4","CDC27"
"KLF9","CDC27"
"MAX","CDC27"
"MNT","CDC27"
"MYC","CDC27"
"NCOA3","CDC27"
"NR2F1","CDC27"
"ZNF143","CDC27"
"AR","CALCR"
"CTCF","CALCR"
"E2F1","CALCR"
"ERG","CALCR"
"ESR1","CALCR"
"ESRRA","CALCR"
"MAZ","CALCR"
"MBD3","CALCR"
"MYC","CALCR"
"NR2F2","CALCR"
"ZNF143","CALCR"
"AHR","HCCS"
"ARNT","HCCS"
"E2F1","HCCS"
"E2F4","HCCS"
"EGR1","HCCS"
"ELF1","HCCS"
"ELK1","HCCS"
"ERG","HCCS"
"ESR1","HCCS"
"FOXA1","HCCS"
"FOXM1","HCCS"
"GABPA","HCCS"
"MAX","HCCS"
"MNT","HCCS"
"MYC","HCCS"
"NR2F1","HCCS"
"NR2F2","HCCS"
"ZBTB11","HCCS"
"AHR","DVL2"
"AR","DVL2"
"ARNT","DVL2"
"CTCF","DVL2"
"E2F1","DVL2"
"EGR1","DVL2"
"ELF1","DVL2"
"ERG","DVL2"
"ESR1","DVL2"
"FOSL2","DVL2"
"FOXA1","DVL2"
"FOXK2","DVL2"
"GATA3","DVL2"
"JUND","DVL2"
"KLF4","DVL2"
"KLF9","DVL2"
"MAFK","DVL2"
"MAX","DVL2"
"MNT","DVL2"
"MYC","DVL2"
"NCOA3","DVL2"
"NR2F1","DVL2"
"NR2F2","DVL2"
"NR3C1","DVL2"
"NRF1","DVL2"
"PGR","DVL2"
"SREBF1","DVL2"
"TFAP2A","DVL2"
"TFAP2C","DVL2"
"ZNF143","DVL2"
"AHR","PRSS22"
"AR","PRSS22"
"CEBPB","PRSS22"
"CTCF","PRSS22"
"CUX1","PRSS22"
"E2F1","PRSS22"
"ELF1","PRSS22"
"ERG","PRSS22"
"ESR1","PRSS22"
"ESRRA","PRSS22"
"FOSL2","PRSS22"
"FOXA1","PRSS22"
"FOXM1","PRSS22"
"GABPA","PRSS22"
"GATA3","PRSS22"
"HSF1","PRSS22"
"JUND","PRSS22"
"KDM5B","PRSS22"
"KLF4","PRSS22"
"MAX","PRSS22"
"MAZ","PRSS22"
"MBD3","PRSS22"
"MNT","PRSS22"
"MYC","PRSS22"
"NCOA1","PRSS22"
"NCOA2","PRSS22"
"NCOA3","PRSS22"
"NR2F1","PRSS22"
"NR2F2","PRSS22"
"PGR","PRSS22"
"REST","PRSS22"
"RFX5","PRSS22"
"SREBF1","PRSS22"
"TCF12","PRSS22"
"TEAD4","PRSS22"
"TFAP2A","PRSS22"
"TFAP2C","PRSS22"
"ZKSCAN1","PRSS22"
"ZNF143","PRSS22"
"ZNF217","PRSS22"
"AR","UPF1"
"CTCF","UPF1"
"E2F1","UPF1"
"ELF1","UPF1"
"ELK1","UPF1"
"ERG","UPF1"
"ESR1","UPF1"
"ESR2","UPF1"
"ESRRA","UPF1"
"FOXA1","UPF1"
"GABPA","UPF1"
"GATA3","UPF1"
"KDM5B","UPF1"
"MAX","UPF1"
"MAZ","UPF1"
"MNT","UPF1"
"MYC","UPF1"
"NCOA1","UPF1"
"NCOA2","UPF1"
"NCOA3","UPF1"
"NR2F1","UPF1"
"NR2F2","UPF1"
"NRF1","UPF1"
"PGR","UPF1"
"RFX5","UPF1"
"TFAP2A","UPF1"
"TFAP2C","UPF1"
"ZNF143","UPF1"
"AHR","SKAP2"
"AR","SKAP2"
"ARNT","SKAP2"
"CTCF","SKAP2"
"E2F1","SKAP2"
"EGR1","SKAP2"
"ELF1","SKAP2"
"ELK1","SKAP2"
"ERG","SKAP2"
"ESR1","SKAP2"
"FOSL2","SKAP2"
"FOXA1","SKAP2"
"GATA3","SKAP2"
"KLF9","SKAP2"
"MAX","SKAP2"
"MAZ","SKAP2"
"MNT","SKAP2"
"MYC","SKAP2"
"NCOA2","SKAP2"
"NCOA3","SKAP2"
"NR2F1","SKAP2"
"NRF1","SKAP2"
"PGR","SKAP2"
"RFX5","SKAP2"
"SREBF1","SKAP2"
"SRF","SKAP2"
"TFAP2A","SKAP2"
"TFAP2C","SKAP2"
"ZNF143","SKAP2"
"AR","SLC25A5"
"ARNT","SLC25A5"
"CTCF","SLC25A5"
"E2F1","SLC25A5"
"EGR1","SLC25A5"
"ELF1","SLC25A5"
"ELK1","SLC25A5"
"ERG","SLC25A5"
"ESR1","SLC25A5"
"ESRRA","SLC25A5"
"FOXA1","SLC25A5"
"GABPA","SLC25A5"
"GATA3","SLC25A5"
"KDM5B","SLC25A5"
"KLF4","SLC25A5"
"KLF9","SLC25A5"
"MAX","SLC25A5"
"MAZ","SLC25A5"
"MNT","SLC25A5"
"MYC","SLC25A5"
"NCOA2","SLC25A5"
"NCOA3","SLC25A5"
"NR2F1","SLC25A5"
"NR2F2","SLC25A5"
"NRF1","SLC25A5"
"PGR","SLC25A5"
"SREBF1","SLC25A5"
"SRF","SLC25A5"
"TFAP2C","SLC25A5"
"ZNF143","SLC25A5"
"CTCF","HOXA11"
"ERG","HOXA11"
"ESRRA","HOXA11"
"MBD3","HOXA11"
"MYC","HOXA11"
"NR2F1","HOXA11"
"TFAP2C","HOXA11"
"CTCF","POLR2J"
"ELF1","POLR2J"
"ERG","POLR2J"
"GABPA","POLR2J"
"AR","THSD7A"
"CTCF","THSD7A"
"ERG","THSD7A"
"ESR1","THSD7A"
"FOXA1","THSD7A"
"GATA3","THSD7A"
"KDM5B","THSD7A"
"NR2F2","THSD7A"
"ZNF143","THSD7A"
"AR","LIG3"
"ARNT","LIG3"
"CEBPB","LIG3"
"CTCF","LIG3"
"E2F1","LIG3"
"ERG","LIG3"
"ESR1","LIG3"
"FOXA1","LIG3"
"GABPA","LIG3"
"GATA3","LIG3"
"KLF9","LIG3"
"MAX","LIG3"
"MAZ","LIG3"
"MNT","LIG3"
"MYC","LIG3"
"NR2F1","LIG3"
"NRF1","LIG3"
"PGR","LIG3"
"TFAP2A","LIG3"
"TFAP2C","LIG3"
"ZNF143","LIG3"
"AHR","RPAP3"
"AR","RPAP3"
"ARNT","RPAP3"
"CTCF","RPAP3"
"E2F1","RPAP3"
"E2F4","RPAP3"
"EGR1","RPAP3"
"ELF1","RPAP3"
"ERG","RPAP3"
"ESR1","RPAP3"
"FOSL2","RPAP3"
"FOXA1","RPAP3"
"JUND","RPAP3"
"KDM5B","RPAP3"
"KLF9","RPAP3"
"MAX","RPAP3"
"MAZ","RPAP3"
"MNT","RPAP3"
"MYC","RPAP3"
"NCOA3","RPAP3"
"NR2F1","RPAP3"
"NR2F2","RPAP3"
"NRF1","RPAP3"
"PGR","RPAP3"
"SREBF1","RPAP3"
"TFAP2A","RPAP3"
"TFAP2C","RPAP3"
"ZNF143","RPAP3"
"AHR","ACSM3"
"AR","ACSM3"
"ARNT","ACSM3"
"ESR1","ACSM3"
"FOXA1","ACSM3"
"GATA3","ACSM3"
"MAX","ACSM3"
"MAZ","ACSM3"
"MNT","ACSM3"
"MYC","ACSM3"
"NCOA2","ACSM3"
"NCOA3","ACSM3"
"NR2F1","ACSM3"
"NR2F2","ACSM3"
"TFAP2A","ACSM3"
"ZNF143","ACSM3"
"CTCF","CIAPIN1"
"EGR1","CIAPIN1"
"ELF1","CIAPIN1"
"ELK1","CIAPIN1"
"ERG","CIAPIN1"
"ESR1","CIAPIN1"
"ESRRA","CIAPIN1"
"FOXA1","CIAPIN1"
"GABPA","CIAPIN1"
"GATA3","CIAPIN1"
"KDM5B","CIAPIN1"
"MAX","CIAPIN1"
"MAZ","CIAPIN1"
"MNT","CIAPIN1"
"MYC","CIAPIN1"
"NCOA2","CIAPIN1"
"NR2F1","CIAPIN1"
"SRF","CIAPIN1"
"TFAP2A","CIAPIN1"
"TFAP2C","CIAPIN1"
"ZNF143","CIAPIN1"
"AR","SPPL2B"
"ARNT","SPPL2B"
"CTCF","SPPL2B"
"E2F1","SPPL2B"
"ELF1","SPPL2B"
"ERG","SPPL2B"
"ESR1","SPPL2B"
"FOXA1","SPPL2B"
"FOXM1","SPPL2B"
"GATA3","SPPL2B"
"JUND","SPPL2B"
"KDM5B","SPPL2B"
"KLF4","SPPL2B"
"KLF9","SPPL2B"
"MAX","SPPL2B"
"MNT","SPPL2B"
"MYC","SPPL2B"
"NR2F1","SPPL2B"
"NR2F2","SPPL2B"
"NRF1","SPPL2B"
"PGR","SPPL2B"
"RELA","SPPL2B"
"TCF12","SPPL2B"
"TCF7L2","SPPL2B"
"TFAP2A","SPPL2B"
"TFAP2C","SPPL2B"
"ZNF143","SPPL2B"
"CEBPB","FAM214B"
"CTCF","FAM214B"
"E2F1","FAM214B"
"EGR1","FAM214B"
"ELF1","FAM214B"
"ERG","FAM214B"
"ESR1","FAM214B"
"FOSL2","FAM214B"
"FOXA1","FAM214B"
"GATA3","FAM214B"
"KDM5B","FAM214B"
"KLF4","FAM214B"
"KLF9","FAM214B"
"MAX","FAM214B"
"MAZ","FAM214B"
"MNT","FAM214B"
"MYC","FAM214B"
"NCOA2","FAM214B"
"NCOA3","FAM214B"
"NR2F1","FAM214B"
"NR2F2","FAM214B"
"PGR","FAM214B"
"RFX5","FAM214B"
"SREBF1","FAM214B"
"TFAP2A","FAM214B"
"TFAP2C","FAM214B"
"ZNF143","FAM214B"
"ARNT","COPZ2"
"CTCF","COPZ2"
"CUX1","COPZ2"
"E2F1","COPZ2"
"ELF1","COPZ2"
"ELK1","COPZ2"
"ERG","COPZ2"
"ESR1","COPZ2"
"FOXA1","COPZ2"
"KDM5B","COPZ2"
"MAZ","COPZ2"
"MBD3","COPZ2"
"MNT","COPZ2"
"MYC","COPZ2"
"NCOA2","COPZ2"
"NR2F1","COPZ2"
"PGR","COPZ2"
"TFAP2C","COPZ2"
"ZNF143","COPZ2"
"AHR","PRKAR2B"
"AR","PRKAR2B"
"ARNT","PRKAR2B"
"CTCF","PRKAR2B"
"E2F1","PRKAR2B"
"EGR1","PRKAR2B"
"ERG","PRKAR2B"
"ESR1","PRKAR2B"
"FOXA1","PRKAR2B"
"KDM5B","PRKAR2B"
"KLF4","PRKAR2B"
"MAX","PRKAR2B"
"MAZ","PRKAR2B"
"MBD3","PRKAR2B"
"MYC","PRKAR2B"
"NCOA3","PRKAR2B"
"NR2F1","PRKAR2B"
"PGR","PRKAR2B"
"TFAP2A","PRKAR2B"
"TFAP2C","PRKAR2B"
"ZNF143","PRKAR2B"
"AR","MSL3"
"CTCF","MSL3"
"E2F1","MSL3"
"EGR1","MSL3"
"ELF1","MSL3"
"ERG","MSL3"
"ESR1","MSL3"
"GABPA","MSL3"
"KDM5B","MSL3"
"MAX","MSL3"
"MNT","MSL3"
"MYC","MSL3"
"NR2F1","MSL3"
"SRF","MSL3"
"TCF7L2","MSL3"
"TFAP2C","MSL3"
"ZNF143","MSL3"
"AHR","CREBBP"
"AR","CREBBP"
"ARNT","CREBBP"
"CTCF","CREBBP"
"E2F1","CREBBP"
"EGR1","CREBBP"
"ERG","CREBBP"
"ESR1","CREBBP"
"FOXA1","CREBBP"
"GABPA","CREBBP"
"KDM5B","CREBBP"
"KLF9","CREBBP"
"MAX","CREBBP"
"MAZ","CREBBP"
"MBD3","CREBBP"
"MNT","CREBBP"
"MYC","CREBBP"
"NCOA1","CREBBP"
"NCOA2","CREBBP"
"NCOA3","CREBBP"
"NR2F1","CREBBP"
"RFX5","CREBBP"
"TFAP2C","CREBBP"
"ZNF143","CREBBP"
"ESR1","PON1"
"FOXA1","PON1"
"MYC","PON1"
"AHR","GCFC2"
"AR","GCFC2"
"ARNT","GCFC2"
"CTCF","GCFC2"
"E2F1","GCFC2"
"ELF1","GCFC2"
"ELK1","GCFC2"
"ERG","GCFC2"
"ESR1","GCFC2"
"FOXA1","GCFC2"
"GABPA","GCFC2"
"KDM5B","GCFC2"
"MAX","GCFC2"
"MAZ","GCFC2"
"MNT","GCFC2"
"MYC","GCFC2"
"NCOA2","GCFC2"
"NCOA3","GCFC2"
"NR2F1","GCFC2"
"NR2F2","GCFC2"
"PGR","GCFC2"
"TFAP2A","GCFC2"
"TFAP2C","GCFC2"
"ZNF143","GCFC2"
"AHR","CROT"
"ARNT","CROT"
"CEBPB","CROT"
"CTCF","CROT"
"CUX1","CROT"
"E2F1","CROT"
"EGR1","CROT"
"ELF1","CROT"
"ERG","CROT"
"ESR1","CROT"
"FOXA1","CROT"
"GABPA","CROT"
"GATA3","CROT"
"JUND","CROT"
"KDM5B","CROT"
"KLF9","CROT"
"MAX","CROT"
"MNT","CROT"
"MYC","CROT"
"NCOA3","CROT"
"NR2F1","CROT"
"NR2F2","CROT"
"NR5A2","CROT"
"NRF1","CROT"
"PGR","CROT"
"TCF7L2","CROT"
"TFAP2A","CROT"
"TFAP2C","CROT"
"ZNF143","CROT"
"AR","ABCB4"
"CEBPB","ABCB4"
"CTCF","ABCB4"
"ERG","ABCB4"
"ESR1","ABCB4"
"FOXA1","ABCB4"
"MYC","ABCB4"
"NCOA3","ABCB4"
"TFAP2C","ABCB4"
"AHR","IBTK"
"AR","IBTK"
"ARNT","IBTK"
"CTCF","IBTK"
"CUX1","IBTK"
"E2F1","IBTK"
"ELF1","IBTK"
"ERG","IBTK"
"ESR1","IBTK"
"ESRRA","IBTK"
"FOSL2","IBTK"
"FOXA1","IBTK"
"GABPA","IBTK"
"GATA3","IBTK"
"KLF9","IBTK"
"MAX","IBTK"
"MBD3","IBTK"
"MYC","IBTK"
"NCOA2","IBTK"
"NCOA3","IBTK"
"NR2F1","IBTK"
"NR2F2","IBTK"
"PGR","IBTK"
"TFAP2A","IBTK"
"TFAP2C","IBTK"
"ZNF143","IBTK"
"AR","ZNF195"
"CTCF","ZNF195"
"ELF1","ZNF195"
"ERG","ZNF195"
"FOXA1","ZNF195"
"GABPA","ZNF195"
"GATA3","ZNF195"
"KDM5B","ZNF195"
"MAX","ZNF195"
"MAZ","ZNF195"
"MNT","ZNF195"
"MYC","ZNF195"
"NR2F1","ZNF195"
"TFAP2A","ZNF195"
"TFAP2C","ZNF195"
"ZBTB11","ZNF195"
"ZNF143","ZNF195"
"AHR","MYCBP2"
"CEBPB","MYCBP2"
"CTCF","MYCBP2"
"E2F1","MYCBP2"
"ELF1","MYCBP2"
"ERG","MYCBP2"
"ESR1","MYCBP2"
"FOXA1","MYCBP2"
"GABPA","MYCBP2"
"GATA3","MYCBP2"
"JUND","MYCBP2"
"KLF4","MYCBP2"
"KLF9","MYCBP2"
"MAX","MYCBP2"
"MAZ","MYCBP2"
"MNT","MYCBP2"
"MYC","MYCBP2"
"NR2F1","MYCBP2"
"NRF1","MYCBP2"
"PGR","MYCBP2"
"TFAP2A","MYCBP2"
"TFAP2C","MYCBP2"
"ZNF143","MYCBP2"
"AHR","ITGAL"
"AR","ITGAL"
"ARNT","ITGAL"
"CEBPB","ITGAL"
"CTCF","ITGAL"
"E2F1","ITGAL"
"ELF1","ITGAL"
"ERG","ITGAL"
"ESR1","ITGAL"
"ESRRA","ITGAL"
"FOXA1","ITGAL"
"MAFK","ITGAL"
"MAZ","ITGAL"
"MNT","ITGAL"
"MYC","ITGAL"
"NCOA1","ITGAL"
"NCOA2","ITGAL"
"NCOA3","ITGAL"
"NR2F1","ITGAL"
"PGR","ITGAL"
"REST","ITGAL"
"TFAP2C","ITGAL"
"ZKSCAN1","ITGAL"
"AHR","PDK2"
"ARNT","PDK2"
"CTCF","PDK2"
"E2F1","PDK2"
"ELF1","PDK2"
"ERG","PDK2"
"ESR1","PDK2"
"ESRRA","PDK2"
"FOXA1","PDK2"
"FOXM1","PDK2"
"MAX","PDK2"
"MAZ","PDK2"
"MBD3","PDK2"
"MNT","PDK2"
"MYC","PDK2"
"NCOA3","PDK2"
"NR2F1","PDK2"
"PGR","PDK2"
"RFX5","PDK2"
"SREBF1","PDK2"
"TFAP2A","PDK2"
"TFAP2C","PDK2"
"ZNF143","PDK2"
"AHR","ITGA3"
"AR","ITGA3"
"ARNT","ITGA3"
"CTCF","ITGA3"
"CUX1","ITGA3"
"E2F1","ITGA3"
"EGR1","ITGA3"
"ELF1","ITGA3"
"ELK1","ITGA3"
"ERG","ITGA3"
"ESR1","ITGA3"
"ESRRA","ITGA3"
"FOXA1","ITGA3"
"GABPA","ITGA3"
"GATA3","ITGA3"
"KDM5B","ITGA3"
"KLF4","ITGA3"
"KLF9","ITGA3"
"MAX","ITGA3"
"MAZ","ITGA3"
"MBD3","ITGA3"
"MNT","ITGA3"
"MYC","ITGA3"
"NCOA1","ITGA3"
"NCOA3","ITGA3"
"NR2F1","ITGA3"
"NR2F2","ITGA3"
"NRF1","ITGA3"
"PGR","ITGA3"
"SREBF1","ITGA3"
"SRF","ITGA3"
"TFAP2A","ITGA3"
"TFAP2C","ITGA3"
"ZKSCAN1","ITGA3"
"ZNF143","ITGA3"
"AHR","ZFX"
"CTCF","ZFX"
"E2F1","ZFX"
"ELF1","ZFX"
"ERG","ZFX"
"ESR1","ZFX"
"FOXA1","ZFX"
"GABPA","ZFX"
"MAX","ZFX"
"MNT","ZFX"
"MYC","ZFX"
"NR2F1","ZFX"
"NRF1","ZFX"
"TFAP2C","ZFX"
"ZNF143","ZFX"
"AR","LAMP2"
"CTCF","LAMP2"
"E2F1","LAMP2"
"ELF1","LAMP2"
"ERG","LAMP2"
"ESR1","LAMP2"
"FOXA1","LAMP2"
"GABPA","LAMP2"
"GATA3","LAMP2"
"MAX","LAMP2"
"MAZ","LAMP2"
"MNT","LAMP2"
"MYC","LAMP2"
"NCOA2","LAMP2"
"NR2F1","LAMP2"
"NR2F2","LAMP2"
"PGR","LAMP2"
"SRF","LAMP2"
"TFAP2C","LAMP2"
"ZNF143","LAMP2"
"CTCF","ITGA2B"
"E2F1","ITGA2B"
"ERG","ITGA2B"
"ESR1","ITGA2B"
"KLF9","ITGA2B"
"MAX","ITGA2B"
"MBD3","ITGA2B"
"MYC","ITGA2B"
"NCOA3","ITGA2B"
"NR2F1","ITGA2B"
"NR2F2","ITGA2B"
"TFAP2A","ITGA2B"
"TFAP2C","ITGA2B"
"ZNF143","ITGA2B"
"AHR","GDE1"
"AR","GDE1"
"ARNT","GDE1"
"CTCF","GDE1"
"CUX1","GDE1"
"E2F1","GDE1"
"ELF1","GDE1"
"ERG","GDE1"
"ESR1","GDE1"
"FOXA1","GDE1"
"GABPA","GDE1"
"GATA3","GDE1"
"JUN","GDE1"
"KDM5B","GDE1"
"KLF9","GDE1"
"MAX","GDE1"
"MNT","GDE1"
"MYC","GDE1"
"NCOA3","GDE1"
"NR2F1","GDE1"
"PGR","GDE1"
"RFX5","GDE1"
"TCF12","GDE1"
"TFAP2C","GDE1"
"ZNF143","GDE1"
"AHR","CRLF1"
"CTCF","CRLF1"
"E2F1","CRLF1"
"EGR1","CRLF1"
"ELF1","CRLF1"
"ERG","CRLF1"
"ESR1","CRLF1"
"FOXA1","CRLF1"
"KDM5B","CRLF1"
"KLF9","CRLF1"
"MAX","CRLF1"
"MAZ","CRLF1"
"MBD3","CRLF1"
"MYC","CRLF1"
"NR2F1","CRLF1"
"TFAP2C","CRLF1"
"ZNF143","CRLF1"
"AHR","OSBPL7"
"AR","OSBPL7"
"CTCF","OSBPL7"
"CUX1","OSBPL7"
"E2F1","OSBPL7"
"E2F4","OSBPL7"
"ELF1","OSBPL7"
"ELK1","OSBPL7"
"ERG","OSBPL7"
"ESR1","OSBPL7"
"FOSL2","OSBPL7"
"FOXA1","OSBPL7"
"GABPA","OSBPL7"
"GATA3","OSBPL7"
"HSF1","OSBPL7"
"KLF4","OSBPL7"
"MAX","OSBPL7"
"MAZ","OSBPL7"
"MBD3","OSBPL7"
"MNT","OSBPL7"
"MYC","OSBPL7"
"NR2F1","OSBPL7"
"NR2F2","OSBPL7"
"PGR","OSBPL7"
"RFX5","OSBPL7"
"SREBF1","OSBPL7"
"SRF","OSBPL7"
"TFAP2C","OSBPL7"
"ZNF143","OSBPL7"
"CTCF","YBX2"
"E2F1","YBX2"
"E2F4","YBX2"
"EGR1","YBX2"
"ELK1","YBX2"
"ERG","YBX2"
"ESR1","YBX2"
"ESRRA","YBX2"
"FOXA1","YBX2"
"GABPA","YBX2"
"KLF9","YBX2"
"MAX","YBX2"
"MAZ","YBX2"
"MNT","YBX2"
"MYC","YBX2"
"NCOA2","YBX2"
"NCOA3","YBX2"
"NR2F1","YBX2"
"NR2F2","YBX2"
"SRF","YBX2"
"TFAP2A","YBX2"
"TFAP2C","YBX2"
"ZNF143","YBX2"
"AHR","MAP3K14"
"CTCF","MAP3K14"
"E2F1","MAP3K14"
"EGR1","MAP3K14"
"ELF1","MAP3K14"
"ELK1","MAP3K14"
"KLF9","MAP3K14"
"MAX","MAP3K14"
"MAZ","MAP3K14"
"MNT","MAP3K14"
"MYC","MAP3K14"
"NR2F1","MAP3K14"
"NR2F2","MAP3K14"
"NRF1","MAP3K14"
"RFX5","MAP3K14"
"SRF","MAP3K14"
"AR","ABCC8"
"ARNT","ABCC8"
"CEBPB","ABCC8"
"CTCF","ABCC8"
"E2F1","ABCC8"
"ELF1","ABCC8"
"ERG","ABCC8"
"ESR1","ABCC8"
"FOXA1","ABCC8"
"GABPA","ABCC8"
"GATA3","ABCC8"
"MAFK","ABCC8"
"MAX","ABCC8"
"MAZ","ABCC8"
"MNT","ABCC8"
"MYC","ABCC8"
"NCOA3","ABCC8"
"NR2F1","ABCC8"
"NR2F2","ABCC8"
"PGR","ABCC8"
"RFX5","ABCC8"
"SREBF1","ABCC8"
"TFAP2C","ABCC8"
"ZBTB11","ABCC8"
"ZNF143","ABCC8"
"AHR","TMEM132A"
"AR","TMEM132A"
"ARNT","TMEM132A"
"CEBPB","TMEM132A"
"CTCF","TMEM132A"
"E2F1","TMEM132A"
"ELF1","TMEM132A"
"ERG","TMEM132A"
"ESR1","TMEM132A"
"ESRRA","TMEM132A"
"FOXA1","TMEM132A"
"GATA3","TMEM132A"
"KDM5B","TMEM132A"
"MAX","TMEM132A"
"MAZ","TMEM132A"
"MNT","TMEM132A"
"MYC","TMEM132A"
"NCOA2","TMEM132A"
"NCOA3","TMEM132A"
"NR2F1","TMEM132A"
"NR2F2","TMEM132A"
"PGR","TMEM132A"
"RFX5","TMEM132A"
"TFAP2A","TMEM132A"
"TFAP2C","TMEM132A"
"ZNF143","TMEM132A"
"AHR","AP2B1"
"ARNT","AP2B1"
"CEBPB","AP2B1"
"CTCF","AP2B1"
"E2F1","AP2B1"
"EGR1","AP2B1"
"ELF1","AP2B1"
"ESR1","AP2B1"
"GABPA","AP2B1"
"GATA3","AP2B1"
"MAX","AP2B1"
"MAZ","AP2B1"
"MNT","AP2B1"
"MYC","AP2B1"
"NR2F1","AP2B1"
"NR2F2","AP2B1"
"PGR","AP2B1"
"RFX5","AP2B1"
"SRF","AP2B1"
"TCF7L2","AP2B1"
"TFAP2C","AP2B1"
"ZNF143","AP2B1"
"AR","TAC1"
"ARNT","TAC1"
"ERG","TAC1"
"ESR1","TAC1"
"KDM5B","TAC1"
"NCOA3","TAC1"
"CTCF","CX3CL1"
"ERG","CX3CL1"
"MAZ","CX3CL1"
"REST","CX3CL1"
"AR","SPATA20"
"ARNT","SPATA20"
"CTCF","SPATA20"
"CUX1","SPATA20"
"E2F1","SPATA20"
"ELF1","SPATA20"
"ERG","SPATA20"
"ESR1","SPATA20"
"ESRRA","SPATA20"
"FOSL2","SPATA20"
"FOXA1","SPATA20"
"GABPA","SPATA20"
"GATA3","SPATA20"
"KDM5B","SPATA20"
"KLF4","SPATA20"
"KLF9","SPATA20"
"MAX","SPATA20"
"MAZ","SPATA20"
"MBD3","SPATA20"
"MYC","SPATA20"
"NCOA2","SPATA20"
"NCOA3","SPATA20"
"NR2F1","SPATA20"
"NR2F2","SPATA20"
"PGR","SPATA20"
"SREBF1","SPATA20"
"SRF","SPATA20"
"TFAP2A","SPATA20"
"TFAP2C","SPATA20"
"ZKSCAN1","SPATA20"
"ZNF143","SPATA20"
"ARNT","CACNA1G"
"CTCF","CACNA1G"
"ERG","CACNA1G"
"ESR1","CACNA1G"
"ESRRA","CACNA1G"
"KDM5B","CACNA1G"
"MAX","CACNA1G"
"MBD3","CACNA1G"
"MYC","CACNA1G"
"NCOA2","CACNA1G"
"NR2F1","CACNA1G"
"NR2F2","CACNA1G"
"AR","TNFRSF12A"
"CTCF","TNFRSF12A"
"E2F1","TNFRSF12A"
"EGR1","TNFRSF12A"
"ELF1","TNFRSF12A"
"ERG","TNFRSF12A"
"ESR1","TNFRSF12A"
"ESRRA","TNFRSF12A"
"GABPA","TNFRSF12A"
"KDM5B","TNFRSF12A"
"KLF9","TNFRSF12A"
"MAX","TNFRSF12A"
"MAZ","TNFRSF12A"
"MNT","TNFRSF12A"
"MYC","TNFRSF12A"
"NR2F1","TNFRSF12A"
"NR2F2","TNFRSF12A"
"NRF1","TNFRSF12A"
"PGR","TNFRSF12A"
"RFX5","TNFRSF12A"
"TFAP2A","TNFRSF12A"
